t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
5486.0,-30.654385177606112,-62.111808616840754,-54.13713058809032,1.7191186159930447,18.27008023037425,8.680495418623444,-30.45466019887938,48.86157184956864,10.926103413157648,-18.283044457246383,42.616117053103515,6.413906508495462,50.70597903955354,-17.704052065678056,-1.4900682009637976,-36.60498754540294
5487.0,36.32937070321231,-32.282266440371245,-16.825820053824085,29.923397232470435,35.42676471942469,-18.87041085259355,-0.7690045330620087,8.686767603048848,13.055891758669302,45.71267994206986,-1.288881813834955,-16.045650204337274,-31.409427701022302,-143.8650741830576,-17.433102436409065,-94.41618436523258
5488.0,-7.415192556169312,5.502463089375291,-1.071421447770863,9.732965623945038,12.727449227952944,3.590008106511272,-11.521004987774063,5.381498854687634,-18.707638835023804,-10.023813350274372,-35.92628218324192,9.42605631497677,-34.182707411866815,-62.862893422742076,-27.56127955787794,-6.646124918104359
5489.0,-23.07427626037732,14.7478240460954,35.735326162802764,14.499988703133912,-0.6671854954658921,-0.6406638239033249,3.3934815183972566,15.780004434274957,-60.20187501703398,27.11182851278735,-29.27532520652216,74.23778331671939,-24.918242126380843,119.77791082506226,39.86996683438012,30.553233511161018
5490.0,-16.956748134577005,-16.936323456016574,-28.88850693329847,5.0203117171628815,-5.636135401205725,-21.780912769232717,-34.85143288856462,-4.4613128962088835,18.436423927491298,19.83111405079799,2.7096778127316425,-2.7356722226869628,32.18494010568066,73.28228895471526,-39.629565548079746,-20.615898532095333
5491.0,10.219560409659515,9.524897741770825,-25.40597996361658,-20.46220810843011,27.54272771223473,-24.72336958173659,-36.498794971201185,11.293762337032215,-37.33543035253924,-54.842894615082194,-2.923647108121314,21.197554918222675,23.261296264640055,6.6750346500185085,-5.68017631831684,16.31719686288731
5492.0,16.20264246975924,20.452186395976504,-40.961473633095665,23.985733548374146,-32.61330967830414,-53.43863201739645,-64.57751135225058,11.168577543942625,36.56432729401265,-41.89701562758492,-25.03702724834137,-24.649239463185747,30.187204306387056,-131.24255613857122,32.77047265635356,-8.625701060773592
5493.0,-29.21611798388766,-30.547152118904545,5.642341866769853,-27.59902169005089,-32.32411555229464,-18.748308836424076,28.292956056751425,-4.4477879725484115,42.80817750136736,11.513155483792364,-26.488341652676503,56.667109317375626,-2.023475978845617,-58.21087024923859,60.09305614837061,-28.619139996662735
5494.0,-12.536621157343772,-30.651842422032082,42.01663356205995,23.56564581766808,22.295863279108485,-10.562272481781749,-18.844980202484102,34.96604149546516,24.224268720989258,8.860103926836892,2.7345327105863286,7.261336358270516,-34.34051510959091,24.66079521284476,-0.27312685821130955,-6.225367295735064
5495.0,5.9562494083440605,-0.19552666354489848,-0.26619400453173186,59.08328971891605,-19.75117908354007,7.3110423123603905,-38.19798633249255,5.353497454265392,-15.745316379340824,-55.58191028656245,38.761462198584276,17.67265009529618,43.89472259783173,90.12445969446463,-53.56144354603417,-2.816172398033031
5496.0,55.62628482475988,-3.551040914447965,-18.510191652043307,68.77255731951647,-1.442675660473117,-6.320164899321949,-21.77568793028371,-78.4621075028785,33.12042442154292,26.368810661023605,-6.4156944482262555,-35.57645787667733,11.080481452943399,70.98812153611156,-104.43218183700021,18.258111214620975
5497.0,4.851838791625721,-20.763610995468458,8.747769058803813,0.6352044877368577,-1.6957611461736686,17.962047061078792,-16.035359048249344,12.09309474008378,-0.9192916950480037,-5.6234451456676595,78.76962628451709,-35.69982644404506,73.38515632688268,-97.27040271359184,-29.06958374376498,-1.8039922830077704
5498.0,-4.540713883539489,-7.866471897325027,-54.780481265510986,26.547157321891316,17.701124627924006,-11.981418767165168,25.147581871908397,13.246335498864827,-30.041658223022157,-6.341788076979943,-6.589103908006087,-22.506546348782805,-5.17411463164338,-80.96509517817591,38.1523878210607,-54.98727439358574
5499.0,-28.00944799542277,-9.466308426627316,14.61113563775336,-2.2772257684127775,-31.6730060673633,1.1809594808253425,30.302243242198685,24.703310685903187,-72.80078189094864,11.371917200242763,19.653272253516857,-8.151613731964298,-58.14552958846063,2.146794000127703,16.841934691155856,-0.376461225362458
5500.0,-37.10255082654318,-53.68107812569447,5.184261399178934,-4.1161426025873045,32.42653037843798,-35.54760614787588,-16.5279726822732,14.38611198040081,-51.64430705996381,-10.946680520751357,-36.358850998893416,6.469043675556211,-3.3984837730467623,35.884727935857924,-29.541220953483233,-3.08848193738493
5501.0,-37.72069913576816,-0.4995252408693076,30.997524587727415,-71.70619063439116,-2.947622936662688,6.502826332729783,49.09901784045854,-29.878737538170864,-46.67437961413614,-51.780132736737016,54.95768731063192,14.202049923011192,18.994718056093383,78.90160038603813,-22.611728984358948,7.42843669980753
5502.0,42.880374603833715,-11.342497652521972,-4.943435973852154,-27.09792241547523,5.097467888964997,-32.97817851071401,-25.419064605754073,-17.039040206051858,0.009200880782249905,24.95606787516532,-13.203123126853999,-39.15816073058964,-12.827239875350546,-48.0395725385423,-1.121340056618494,59.563088982913925
5503.0,-30.11089060675831,45.70013831995698,13.972836628556882,-27.131740445010685,-55.22318880789558,21.283964368532704,-4.438218284765342,36.5644288286963,30.83055619149393,17.47142095518783,-9.152374036136653,-22.13608206251991,23.535755780304466,-27.70668427178407,41.36275393179279,0.029721524364017725
5504.0,17.91795613952145,2.401092497997587,-10.233471659037736,-44.42075432339108,-15.750759498951034,-13.136038644295798,4.24914380352887,29.16303807561857,-4.955051631987499,6.045713264201382,4.466851593334633,-9.000763810781535,26.717298940904126,23.467126362884322,4.730297960815218,20.351863754988504
5505.0,37.628702994325664,22.760017358764717,-4.076782246006077,-13.995597609310886,59.20921298191273,18.885549972637893,26.6112481068174,21.872339995296368,-7.469225112506092,-1.3673620799687547,-17.11809017038179,-30.702028689775624,2.6864530562739093,15.074261606130149,-22.820684690319545,54.71418439120894
5506.0,12.432992186804395,7.792636958229184,-3.32121865874452,0.4925641328005121,3.841832057664463,32.11427480215801,18.34968399103699,16.836294363247397,45.44590103622307,14.124897078121215,-31.784076217451272,23.502746641883505,-20.10685168966413,-2.645877647947078,-40.120967221325785,-7.847555869087353
5507.0,51.50351543608766,13.630232741848207,-21.05157983888036,-32.97466939863861,35.96456638790591,22.21878446255669,27.253295875421394,13.727766160834035,-26.840875145713614,1.9818736020307153,33.88986019525028,-32.89495365887703,45.59243859322484,41.26820889914536,-23.763440547288443,-24.89788593139819
5508.0,-11.326428146747793,92.63873700250531,23.054363819928202,-19.28556550062105,18.95085733744678,22.770975753602595,43.47769985887214,-5.8393616370940515,-22.291952388128486,53.80208510075802,-39.81618457178832,66.67538562809669,-7.7463111344769855,-12.953184156388998,23.57119528384631,-16.34831861944378
5509.0,-9.955734244224033,30.68165354145544,23.821925916400836,-9.914004445349132,-34.28468711991613,-96.78406389675264,-26.722939287879324,-7.078551597435471,32.8465280110441,-15.038837049891363,-8.938720256315321,38.75275654539269,-60.912879102938625,-14.05107165527571,-38.89142701438401,-5.695322813010868
5510.0,-23.620523752999866,27.994180784993127,3.918915511314825,44.45342695590124,-20.711608314558227,-76.74417782873466,23.02200141887217,-16.591959898737315,10.024141959812908,-25.101894310844386,-16.890206939037547,-28.69102870748414,10.369405336462474,18.53454894784832,10.201168718102263,45.0360369111573
5511.0,-17.197635201138457,12.241072446163361,-9.461981763490954,-33.52668150540451,-1.454453186853992,6.733540073684078,-40.949775300062164,0.9791337832974308,14.039218009180768,47.379479389942766,45.10513297842712,19.17525193149112,-36.07769935263999,-7.521938746373383,-19.232888295383365,-9.469441307862825
5512.0,37.75380229182974,-9.129113941264894,-13.053464173966411,0.027699198936417355,-26.69350807693044,80.10117027030431,-4.343397003480708,-6.399826426158422,-12.056906485943497,17.173948445900603,36.008007322299925,9.596294839835469,32.121329641912,30.599623364400536,12.243270586910134,12.646443729224485
5513.0,-27.233355980476706,82.10907381374946,18.865181704551024,28.538814262948264,-4.588254096821904,29.799591049618368,34.211960238666656,12.672245934806895,-6.4366159335986035,24.74230498283898,-32.76354485490195,22.315957601427527,39.13974880671148,-2.1945186518072806,37.255481268845394,-15.357930343599314
5514.0,-71.92657134534501,58.3967076888267,-19.398036758247088,10.865876315957884,13.987568205507591,15.086057610235969,-11.410722130598026,14.67373716260705,-7.073265320400136,-28.890611100263914,27.72146792348213,8.92043661748528,32.14550382030445,-27.44625597047833,72.43770373398488,25.323223560142623
5515.0,20.25400774341467,11.73564741223123,28.640560945445696,-15.21414765271896,-19.702327057567885,-84.37365125334969,16.11919165086014,-1.3077175778938106,8.790050224109923,-11.866656197851615,2.751521987673965,20.159943128613303,8.004350463243792,-1.0785056294953606,26.04974144406377,22.199220010977495
5516.0,11.929511882235891,-9.76965122913905,42.727276022362226,20.389339883576216,0.8714496276076842,-47.29149196103986,15.461454313543744,12.00413109713729,14.063631978982443,-8.632061867212443,26.86588390230188,39.52924699340756,25.9953182479903,54.96817644295997,-37.77070711753076,-45.81895711315145
5517.0,22.65095371985369,-20.194727597720927,-31.10252342708875,12.727620838005466,-9.71386554945883,82.18944766207207,-7.497740743739639,21.143591307561994,20.61878919525094,17.31279351171227,-1.0344469298361945,-46.63443862327619,8.704289879070542,26.581046835170895,3.3412956728478393,-24.162554855086817
5518.0,57.520162983151806,-41.19556579062045,8.001350252862512,-30.827767687124307,2.471502682825194,4.330917943533656,43.33102538454721,-18.852306271891056,36.805129116176836,-30.72538540387748,0.005620350430648501,-18.26348900651135,-42.15180178291021,10.79138541334684,7.858046296372695,19.4121744043762
5519.0,-7.91589108166077,10.85353444663054,-12.215594674607285,5.607156017563637,38.79338542690691,37.074231348383634,19.91087006318755,5.222954790801678,0.38734944377951913,16.965951821500347,30.532680149443973,-62.819446981127925,31.564961048739264,-20.340048862966185,43.40353656463573,-61.405862796840985
5520.0,39.407330946010376,23.575049125058797,-20.395519702778678,53.39790823226555,-45.05049949039856,-33.36469788719723,-37.74814826475256,2.858124700405577,9.725519287005266,-5.045034298456598,-0.01943352040651848,-34.85989923189588,-21.501844652636752,-23.41142377382503,-8.750886033281553,-21.074873023315316
5521.0,-13.116255153955683,32.63971627128918,-5.102567092437729,28.31122149837789,21.979474828289938,25.68265520974568,-14.006945469766439,1.662906353165976,-7.133526969952714,21.291882565840034,19.26719839419657,-11.78892701238566,59.9823154643078,-6.385722272196894,56.821740226104765,-38.4610578478128
5522.0,15.76173254993678,-17.95320131599372,-11.041757243201143,-11.001802380384985,-15.495341213928494,-18.6168987730642,-22.619078598733424,-15.592609415229399,-13.886833265861899,19.658419316079996,29.105883879874902,-24.100318233122906,-15.666648012615687,49.24910563500782,36.7157157197626,-67.49814727887177
5523.0,-46.53700779844394,-45.1824516709829,42.79888147178317,69.97886450740742,3.794934239521718,38.85592480156421,-9.004231202566356,26.657377270352523,-48.37593796294941,29.15312373830961,16.461365123154966,-41.20347751230234,12.349065152813777,-28.259897145684832,36.2518633932028,-1.831528101733401
5524.0,19.115655307426664,-23.818516230880004,17.982551396664547,-12.064087474602045,-34.7529480513115,-51.07856801763403,42.38382021548672,46.25508249465097,-47.24481190012712,-23.622615315351894,-16.239844160375764,-39.92914064609851,29.277146879814964,-25.641307747787202,37.19503025084674,14.199386054336077
5525.0,-52.08292229397214,40.49062299765421,2.762246219972835,-19.055209487850405,1.7733346889979091,-71.85751298727209,7.607911210918779,27.253477038300304,-44.86166855250864,5.724047938324339,-0.7408362355750899,21.933252128654285,56.48124011197098,-39.38611015188995,19.336857575953232,-24.704393328093445
5526.0,-3.3189043175817896,-30.51904219595186,81.74343040620556,29.45382199281684,27.94834448531692,7.165238209416913,17.664802556001877,-2.7062895768662747,-14.235471027212142,66.84557242731465,-3.6690077357036994,2.792872414858178,3.7835341163616447,-10.494006078245251,1.3077048887311018,15.894378017722909
5527.0,-26.25554471049505,-19.41427246386545,30.24320252662517,-5.613627827773737,-13.418353272693114,-12.617817290717866,-6.9618847041073435,-32.6237778205222,-30.801817040240742,-62.75956225714305,-26.562215014089773,-21.272402520878998,23.99891388036411,-17.304499764568902,-32.82725544597119,-10.98321091321978
5528.0,-37.91523228227707,75.30901818593011,-6.831257437051832,-9.460722285477278,0.3529690943146768,-21.540884660635236,-0.9621182378719594,2.653271503467134,1.7508887380757523,25.931847702468996,-30.15210361175107,13.221921715229001,-38.87491731307615,13.477733709346442,-27.976110993282475,42.333271276013974
5529.0,23.658927295738298,-25.2703648943882,-0.3271631141361979,67.6742327328942,8.043453128624092,-21.851943499488108,-16.713183426522082,-1.213708422105416,42.631944144738476,-8.856914158863635,-17.14272943583298,-2.6249715838815906,21.326179528654688,22.00615878780206,10.88060972209676,28.681238175649685
5530.0,-31.60267664535087,-18.54658617231642,6.176065448180223,5.068033170733242,-50.03479704606697,10.248037982186007,28.598648359051825,-10.573645311163201,-53.55056107895083,-19.661134511238707,14.20724478496989,-40.13474904986002,-24.45147814002148,32.282465134400894,-8.484524058029438,15.805312507648996
5531.0,2.0059669889446763,-1.9844252252158021,-5.290592533587098,55.913192402736435,-7.556119532593879,9.98297892173964,30.586405490182226,-19.911252699319952,-1.5679167665280573,37.53169964875413,-2.149137728607152,23.15923761933345,-0.09607293894953843,-43.83370289389317,3.5011435311037093,-22.96382278943975
5532.0,-6.293429607411606,-3.713243553664688,22.867175051571895,-56.58842306415068,-12.666124610787623,12.128144332672704,3.597791266100647,-9.246153763472481,20.536392578466874,15.80522995019522,-15.13491033277542,-8.182462053732138,20.07930596573801,-6.152568033300174,27.810922445976733,6.959076051765136
5533.0,-64.21191465631216,-25.403995389071753,-1.1695243690990091,27.1739905398023,57.09290878353417,-46.500128562616354,-2.9612627822620827,-44.10800989018292,52.184755109717585,-50.56716952408453,26.51671770880607,-17.1702487562802,9.35084417425038,13.906573115330135,19.648542325038342,23.89091267458619
5534.0,18.48197098068337,13.600996114089291,2.2476068256588384,-62.19468661287331,-5.818799131896302,-44.20867761456437,38.20455340671635,-27.514382861020614,13.674251707033916,-3.8216852099678396,-8.824941658286194,-1.76784851518368,-3.16294865073351,-82.2825376953622,-42.754051673887524,-16.171873606445075
5535.0,19.09233301321123,44.74180781316939,-5.703936141962087,-6.835724695434906,-36.74505179670378,-48.5588751324417,-28.611708480195812,-20.874833034395678,18.461951503932358,-24.18514045045605,-67.42931783665173,0.030383182834660794,-3.5639464976063913,-18.870583146865133,8.822273346763428,-51.497578405298334
5536.0,-10.68028198751195,-15.481913956255005,40.42609639955777,-57.67475580711714,-20.679827858225504,-4.213159798023135,0.8714584209877726,50.321160050028446,34.13721849888289,9.907235142552844,-28.75945537990346,-17.52952462199635,18.500136427123284,18.927310353847993,52.5332140347963,-11.37447191558188
5537.0,12.118729839242292,-6.756986582771995,54.29101448809142,36.41768571117245,10.746257145869311,-11.232508737189635,8.602797663907614,-20.913475942456227,10.87296088624441,-48.658285200821624,-7.216743862492214,9.162726868465988,27.51866695260597,-34.23197909648744,-48.086671204391635,-45.71986961955617
5538.0,-31.89628114077102,-29.07501225610948,-51.68282178722547,32.419568164366154,3.188902418784087,29.25210381203318,-13.538416245823486,-0.06780414613539502,-21.525759858441553,20.500184939723262,11.911664624402563,39.08354241122019,28.202500566898003,-4.5772954219660225,33.17512259366594,31.559781876708154
5539.0,-25.00110047793838,-11.99216031212677,-37.02582544051851,-3.4468631865240233,-28.87089818578655,35.24473683921076,-6.498707320031606,52.01569305904263,-21.330473285303068,-38.439974890089694,29.787268136749816,11.647845661884322,37.67582370908598,-9.95764151561858,-30.451632946891127,11.32984936780456
5540.0,55.38600649991769,-9.762113941625937,-39.68936974087516,19.142860095436486,27.799974895573193,-27.913799142952175,-3.5562321997146977,-20.38840721848853,-19.23064423973123,-6.310497210950654,-10.792106074274521,36.282564064922624,-25.68906913944187,-13.101236982289457,-66.61068515503393,-38.99053283165059
5541.0,1.8870653296976352,-12.156974875807336,31.489462218018723,5.413777223872891,28.925442374903888,51.7491555179285,-7.081965379527901,55.62888385916139,2.6755520932718673,-34.043126828000005,-3.32621034561695,-16.61859343434867,23.882417225424145,25.39123043209183,-1.3993180793588627,-10.899004291398867
5542.0,1.5155031233519694,34.135386939874934,42.01096889345716,19.108843366319846,-42.46975617870146,-38.06262534210096,-7.588755710442228,-36.174138774515306,-45.16254870216312,8.774105171409548,45.74361733231486,-23.38320261774867,34.61858275924323,40.22592436300323,56.19008937773564,-44.48252175634087
5543.0,13.937898278847983,-21.687214026272475,-3.3469978784694305,17.19431693647247,30.390630727551752,8.409384568103889,-28.130013198213824,-1.9154560533265448,-1.1023770530584944,-23.11433599804959,29.19375637914868,-47.60048083238469,9.848041030059218,-59.803428070819585,14.870960234591498,34.910278852279674
5544.0,-17.174083695181174,-22.846124717288763,-1.6658458099107403,12.818782886056859,20.71182825317955,54.98006050568617,-34.73143521929388,-48.94728160320075,-10.160607295125399,12.103880375932016,15.552083057000813,-31.996855390442743,49.44158200130494,27.64866522120292,-52.572513270720776,27.684200394168073
5545.0,0.4572325203524009,29.22178198594186,-66.21492940353684,-26.14319092559557,-26.523283822419955,-18.163958616277245,-20.2838620790372,-51.77380980479077,16.298840058224716,21.682517575895357,32.670989904519274,-11.847241900478434,-7.8196904054191,-25.61720169676627,34.0325180854327,-3.6473057064047913
5546.0,79.33551504878751,19.647776998745915,-27.61653542646962,-29.821860892514515,14.915827464565497,4.312737273102419,48.422856041152926,-93.28962967284382,-5.294359235861129,-10.697349452680484,5.246218102566483,16.552579626999762,7.681800033355223,-26.54699213752334,-21.994477855680426,-31.911414116292313
5547.0,-20.638177369558456,-34.56600828289141,-24.94845652106467,49.05565423508634,54.29016982468212,-22.622857041607237,-9.170867839069118,-42.7672626710544,-7.423893286005729,15.910712534478526,-29.458638981402196,-21.327589515113207,-52.672335083738574,-67.80469706045145,-42.37037028616764,18.844916578990986
5548.0,-18.87943872499635,-24.939627299364915,17.618258766379604,-13.902287523557401,-52.96564881090342,-18.38163130004955,31.622324048496903,-33.9147606382094,19.473248486774278,-17.036879431415564,45.864265793245764,25.27294127572409,19.445730048100895,-50.24194469859205,43.42654861307947,-37.917554464555835
5549.0,-28.13978023553091,-1.7356651118112854,-12.104525169977883,9.86548390662472,46.107926028762556,28.381819365920258,39.74856684097826,-27.598898110710188,8.57603583182155,-76.34089308135577,12.068783744212993,44.46813526838272,0.015671267230913076,7.640909655387565,-69.45193554665872,-9.032092684956368
5550.0,-35.9158116711332,-44.52654510107629,-50.44952121037335,-2.180125621194244,14.697453705477617,-55.1546549952795,75.08481900851699,-20.751940551547435,25.14354122818154,57.75278531475102,-48.59228497881439,-0.5947749934346886,-1.2118520213752155,-36.90600857726039,-7.326202134243163,0.2676984252206337
5551.0,-44.408615650711226,-3.7151579463229494,8.442138907131183,-3.0598151678622267,-52.494703864775346,5.337444822745182,56.72735500376661,29.239899806807557,5.4484509990784025,62.77793479571947,14.347325737725566,-7.7636922277957,12.35669982681341,-18.99751942269936,-1.2077749489179714,12.06435265802145
5552.0,36.47592962736356,34.77896461101875,-15.668540726541945,-2.7179519171981568,41.719512719122804,25.351409303474806,-21.50218973697945,10.070563684642861,40.64017508206974,51.72610750762967,21.29984545849422,-6.858640945990888,31.15197817393194,8.52512955140081,-25.39002794065392,13.08344359696014
5553.0,21.173770152184474,-23.842073613382944,-38.8822587088109,26.93840732035415,-50.478026324037785,12.948540575393338,-66.9533428709787,38.00454890846211,-2.7968867160745754,-2.2908069085189258,-83.51326026026018,48.29136386397421,-13.29495384791921,6.079440225894306,7.657321416297378,33.48182243166421
5554.0,-2.661786556896857,-49.51663183546584,16.21723953740932,18.008028424877967,-113.46281873676061,-21.70213969488127,-67.40389513199379,-29.1958936570193,33.70164350744866,11.92521238115014,-70.27990808664376,-37.17366235139421,58.616805694769035,-24.689679760077723,-25.710604119565115,-1.868086236281311
5555.0,-12.511635039860842,20.631334230150916,-38.70073036591623,6.652810545401935,-13.77551598259155,9.811987991641315,17.82568058178328,44.55747650378018,-11.603682863589015,22.16886200349638,14.1925688814892,-25.868414440919313,51.57669561336516,27.74722246865957,-8.837211925867432,-37.446346915869114
5556.0,1.3460363825019042,-10.157595584197047,-42.0793802242069,-18.9862754553999,-14.840713819055713,-3.979902626870569,34.889970852569604,-45.83414509063085,12.887725770200088,65.86674801228403,99.65796321568436,52.54442974622518,-14.373077224488794,6.753428918893585,-4.19122824072948,-54.60161524757132
5557.0,-5.660584004969458,35.589938608973966,16.24826972707524,27.250101727300457,34.17083655139679,-5.11684978796687,-3.1992503182593985,-5.457013309120532,61.18801765356324,27.37125933424263,40.95102553191135,-13.496160801599215,-19.757110109439342,-61.41471890888833,34.58105183326204,-37.13705607503964
5558.0,-21.38871930127259,-16.214990727150973,17.702066130552772,59.423543174132405,12.392486451914268,-6.355311705152187,-3.9597826963667284,-36.5124975186428,-6.074607380281449,-8.856313190571552,-34.51905208260061,-10.05485732613774,32.46694112350516,22.313268718751083,-59.97493490454763,-27.955549677164854
5559.0,-38.2050964161364,-53.22577713774383,-17.740441799663976,-30.8097130892958,-46.8774067320448,15.819235747470428,-8.940224185598122,-14.651553731917264,-32.85584099712014,-47.7416364565026,-79.82022205433422,-0.5883235941897237,69.44704771115914,29.492227597824964,-58.05588378139624,-75.15905901676106
5560.0,-10.180576593114555,-2.5759693161353523,6.645139151870364,-38.4293848257976,17.269742060424896,-1.1683694575846626,-63.06971901508754,5.430377971873895,-48.512011662785014,-16.148408290166426,-33.48476600132354,17.408317250579184,-21.954250104724807,43.92529592387126,-5.288494704396238,-14.681911156970472
5561.0,-13.108474959435348,43.44908059950628,-47.71536778244583,19.55387934110137,9.303072734152918,-23.917801613923196,44.16070187067648,-10.68174324160626,-10.40121251797822,-1.9575043790620619,28.772762806365158,26.346713576332725,28.788639971054916,-3.4510499894061923,-35.132944657537955,10.645157609869093
5562.0,46.32648947523063,-17.06046818445883,-19.387281254965675,-10.759251979092372,27.82386992386424,-21.138240567929202,-33.3315572278192,-42.7992163735534,-33.47985781676917,-15.489752827359206,53.71586721469968,30.440320197420057,-11.851637786226828,-4.788635253365602,-15.327155760103999,0.7170795148167347
5563.0,31.758247488182995,31.074504303941968,-2.358269215374968,-57.746986581903755,-32.559437475931624,-12.984068859546806,43.22393093794473,0.23163862497033513,-16.052823360966777,-15.238674570067149,-59.702261031044486,34.7174988664786,65.12839052830417,-38.16214362705732,-20.343129409921133,-5.82039148722326
5564.0,-47.756671723223306,-21.956927586891208,26.719241836032573,13.474102063209333,8.67807768901906,-10.301254225473384,14.63889655813067,22.30040419389562,-8.507913154807675,-64.00891415740305,12.944597689696877,-2.6202211819188124,-48.9012753845557,-68.00008062193798,0.8776054335973096,-27.275159614894665
5565.0,10.248420537007151,0.5294654337829672,24.89766275263227,6.463643848020036,11.729953203650133,-47.80463362298124,-46.95367248988182,37.50680380773808,-44.31824617013054,8.028253296216551,-46.25089872221704,18.23487985797547,-13.62013835465431,-10.854658648484392,6.043782827984509,28.43248398364779
5566.0,21.165126021922276,-30.68849694793608,-10.190575970843359,19.7129091675811,41.50764883372494,-21.212761869723476,-23.538395833852476,-27.082739961708764,15.944510411167457,-0.09629069262626189,27.24470905528079,31.035459938862495,3.8212530323613483,10.654708755057463,26.703682355143307,24.91481583945988
5567.0,0.9525053864230655,-27.21929725486338,34.036256140125104,-3.0860985131878085,-5.317951424255101,16.463544316260013,4.618872955148239,5.180024294432733,3.112966404448669,25.408249595711503,36.52318989212519,-21.904010589084237,12.146785527285127,22.776675523370372,-19.17460243868707,75.16744046947905
5568.0,-10.188178039916563,19.37835645163741,44.39856106211631,-8.416709286864883,-49.75575201886841,-32.27366135761341,17.733351265806032,2.472842152394752,22.38834084711985,43.221729710705425,14.14859636582445,20.314599576721932,-7.492753579746083,-42.39731656993645,-8.654847571252844,-4.548934499054745
5569.0,-19.660582401038564,-16.1951729251831,-14.897817095140761,6.924304341795383,-32.382693027165736,3.5912093846974376,19.31721839106922,45.44381013785628,-21.80463226087433,-2.74129373783724,-17.964160463515743,-49.98021864611279,-7.867226248497968,26.17520164479805,-16.788332179613374,18.290198492715277
5570.0,39.66297558378857,1.2822219683874625,1.8072983588196092,-43.269955005545015,-8.916002570094333,24.586674367244193,-63.002093448792216,-44.240345208682754,21.647739209341744,-12.223421027454542,61.62431800148315,-10.90481038147746,56.289443062468386,25.19403899674885,-39.15256460788989,12.735026056757441
5571.0,-4.098886702628346,29.062910255060892,11.032634312187259,-32.811525162985944,8.161736246041002,29.153037519026554,-9.700020974062216,30.400505636592857,3.576638123600943,47.732414905355654,18.595647159248653,31.017063805456388,12.191790747999116,38.321447898483456,-44.61764242474687,-24.483453742061137
5572.0,-41.50652479773851,-10.325655290532593,-18.962609737070963,8.266436618157545,18.63068922872856,-1.439933525618347,50.17678443227382,24.88923097264229,-71.47030227039586,47.5411046151457,2.5008602954187307,-38.169314281831305,-35.41967973367578,16.362933654842607,-17.498103981488175,12.332544856279325
5573.0,18.122643372475828,-21.944144243613916,-59.42598074049737,-26.933681865034007,-8.155506757994639,-7.6716825852831425,-20.50779224107968,4.941619430543294,34.26523062222026,40.01823340018223,-28.57251313483318,14.42272995724098,-6.138137149754627,-3.1739101907954312,-44.89807780458169,49.8304493550123
5574.0,9.5708324537318,-4.059125178407709,-9.254428200183348,-16.234204899179854,9.296892881447377,-16.502581735302996,11.718632015036295,31.605820623974296,-30.276816090433847,-4.432737313140236,1.1877223693711416,-7.120854522402487,-34.354629287468676,-15.712454844155424,-41.76103029725931,14.799317647108172
5575.0,-15.853069876078369,-36.06775065302131,30.804419812493386,-40.297950842215045,-2.869065111938091,27.67197842379732,-60.25590800621743,-18.68558561373265,-5.1364283471839824,-10.340731774621293,-24.892052615854585,17.958158468964484,-47.35835920494564,34.44889517812143,26.146825897268002,18.978764263397952
5576.0,18.52325985825444,-24.34860974427945,26.153299017924265,-17.47764933399896,-3.863026704441383,33.28378441989487,34.83385950860319,-88.21013250624448,-0.3470078213867159,10.200821317496278,4.881787656295717,-27.977963019443344,23.284021547644098,-13.572308349166088,6.167295453423872,36.233658628560875
5577.0,49.32443135843965,-41.427425854005016,38.73849289210195,-34.50308807586928,31.465091299149357,-30.80727685335171,-3.5651692015408223,1.1830722478869462,3.1792049304259837,-4.39816102806061,21.237195584242404,-12.988376854257881,5.727765247302881,48.082798841698065,-23.518976179790197,10.978546366709757
5578.0,10.46848767882468,-18.202956118449737,-10.491083582119703,40.1225385496255,-49.502935959959174,-86.93629293547612,2.5408073541214184,16.775230991567053,51.789271451285686,9.038574021145214,19.46952028891906,4.37387147607417,5.224389459655857,3.362663129803156,-29.63432062452941,84.04361254472778
5579.0,24.223191135927543,-23.881237828337596,-40.31419663449204,42.37957974041397,-5.416135837266699,-45.359410349206904,-53.51609996568193,-3.498702102406633,-21.3495944124137,5.024351802205021,-0.739747917728252,14.78886894511254,-19.983856811515935,-63.89170892145468,10.673720871978828,0.2133800772741914
5580.0,-6.124108868361715,0.34702743093197774,-21.60698647121417,-0.00043027129651957574,-40.119985044179714,35.40281297180998,-44.31932547038511,2.2928754701686653,-11.26726419211825,-71.84404251479981,54.92170476536727,32.89311954453903,-10.577207604754165,-77.21188269587626,-3.399235538010905,-15.481450805656728
5581.0,0.4532972306111942,-3.739898266171748,-16.866386574733088,-22.859314060842514,7.407479118818613,22.415104054616034,-19.288819806553608,14.158563131138882,36.74081623274422,0.836322539315814,-31.263296886194016,12.065014864802016,27.073842902684753,-16.024293904846267,6.234777311706198,-98.44111516411685
5582.0,10.704052704792288,43.29899992119242,-0.5069845530425156,3.244918837042536,42.39515141239109,-44.845501814981546,-12.180291000183109,23.1049457797164,-21.446457293828516,-20.720425566929578,-47.648314654040696,-34.46317700337924,57.43897812181926,57.14669079575055,24.6681186133609,-22.45243793399552
