t_axis,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
6232.0,0.0,-68.55391867591769,0.0,0.0,0.0,0.0,-47.86675880105233,0.0,0.0,0.0,0.0,0.0,0.0,3.5890749320432067,-0.2754728569875416,0.0
6233.0,0.0,-12.241762197785755,0.0,0.0,0.0,0.0,-38.81967091376256,0.0,0.0,0.0,0.0,0.0,0.0,7.638724487620122,0.06621549585000283,0.0
6234.0,0.0,48.09967554861122,0.0,0.0,0.0,0.0,14.157702974525622,0.0,0.0,0.0,0.0,0.0,0.0,2.070605345042047,0.2689588918505943,0.0
6235.0,0.0,41.56405567808104,0.0,0.0,0.0,0.0,41.13914762752965,0.0,0.0,0.0,0.0,0.0,0.0,-4.896259797909548,0.12215705253194489,0.0
6236.0,0.0,-12.125066203332441,0.0,0.0,0.0,0.0,15.385592817691148,0.0,42.1333683411152,0.0,0.0,0.0,0.0,-4.9059892157042935,-0.14010046430789053,0.0
6237.0,0.0,-41.980779261609754,0.0,0.0,0.0,0.0,-23.593879302454713,0.0,24.335493202834567,0.0,0.0,0.0,0.0,0.7916174664805149,-0.19188457444449766,0.0
6238.0,0.0,-17.601719239497246,0.0,0.0,0.0,0.0,-28.068433747926633,0.0,-49.959064539530395,0.0,0.0,0.0,0.0,4.5357871691876985,0.0,0.0
6239.0,0.0,22.828632734219585,0.0,0.0,0.0,0.0,0.9111751155989385,0.0,-55.84291959553577,0.0,0.0,0.0,0.0,2.326219556026683,0.0,0.0
6240.0,0.0,29.380938142039607,0.0,0.0,0.0,0.0,23.57799485646911,0.0,4.940782377102149,0.0,0.0,0.0,0.0,-2.1881706457279435,0.0,0.0
6241.0,43.49250925534472,0.5760379939416839,0.0,0.0,0.0,0.0,14.715256271629169,0.0,49.07242054348968,0.0,0.0,0.0,0.0,-3.3394397551481854,0.0,0.0
6242.0,25.120509112603425,-23.677340863732933,0.0,0.0,0.0,0.0,-9.654504478862753,0.0,28.133986130529145,0.0,0.0,0.0,0.0,-0.3983140501337166,0.0,0.0
6243.0,-51.57064726661202,-15.998029423934463,0.0,0.0,0.0,0.0,-18.3787713639183,0.0,-21.729939197376087,0.0,0.0,0.0,0.0,2.472907702754007,0.0,0.0
6244.0,-57.64430409861757,8.89466396202012,0.0,0.0,0.0,0.0,-4.147434268134797,0.0,-37.28371015707804,0.0,0.0,0.0,0.0,1.9477204709969818,0.0,0.0
6245.0,5.100162453782864,18.930751991058564,0.0,0.0,0.0,0.0,12.327586501195666,0.0,-6.657800493532603,0.0,0.0,0.0,0.0,-0.7474284518833225,0.0,0.0
6246.0,50.65540185134419,5.13150020293029,0.0,0.0,0.0,0.0,11.47944325401554,0.0,26.159472666788563,0.0,0.0,0.0,0.0,-2.0847846385221414,0.0,0.0
6247.0,29.04153407022364,-12.134209064384532,0.0,0.0,0.0,0.0,-2.5653325957572846,0.0,22.60501273720197,0.0,0.0,0.0,0.0,-0.7551542626991665,0.0,0.0
6248.0,-22.430904977936606,-12.1583210997889,0.0,0.0,0.0,0.0,-11.080789325823059,0.0,-6.594334250935187,0.0,0.0,0.0,0.0,1.211685108383772,0.0,0.0
6249.0,-38.48641048472572,1.961834590843015,0.0,0.0,0.0,0.0,-5.165907698205791,0.0,-22.831651879121097,0.0,0.0,0.0,0.0,1.4128301765412785,0.0,0.0
6250.0,-6.872568251388493,11.240863854073861,0.0,0.0,0.0,0.0,5.684640514795835,0.0,-9.572864849551134,0.0,0.0,0.0,0.0,-0.06558088283036112,0.0,0.0
6251.0,27.003326623781742,5.764978899718301,0.0,0.0,0.0,0.0,7.957188868728232,0.0,12.415572188786086,0.0,0.0,0.0,0.0,-1.1997321593040273,0.0,0.0
6252.0,23.33420669646655,-5.422857687238817,0.0,0.0,76.11189119685326,0.0,0.5637342828859857,0.0,15.979106708828557,0.0,0.0,0.0,0.0,-0.7330309298724456,0.0,0.0
6253.0,-6.807054710642775,-8.2760028714542,0.0,0.0,43.960890947055994,0.0,-6.145126642396407,0.0,0.3132838212665298,0.0,0.0,0.0,0.0,0.5015727946438434,0.0,0.0
6254.0,-23.568156778447584,-0.9871261242444281,0.0,0.0,-90.24863271657102,0.0,-4.491211607209746,0.0,-12.877150294310894,0.0,0.0,0.0,0.0,0.9290611798413876,0.0,0.0
6255.0,-9.881666941472139,6.12851039378167,0.0,0.0,-100.87753217258074,0.0,2.08609345501793,17.668831884983792,-8.70068266915734,0.0,0.0,0.0,0.0,0.19857852730785097,0.0,0.0
6256.0,12.816074517456608,4.826959428122955,0.0,0.0,8.92528429412001,0.0,5.045048239422379,10.205206826995141,4.837448821449539,0.0,0.0,0.0,0.0,-0.6304331477462158,0.0,0.0
6257.0,16.49456176395206,-1.8523226851021473,0.0,0.0,88.64695323985232,0.0,1.6003400541761075,-20.950575452061134,10.295672135487992,0.0,0.0,0.0,0.0,-0.5759887009739506,0.0,0.0
6258.0,0.323389750984805,-5.16664019112009,0.0,0.0,50.82268462289136,0.0,-3.0811136180585526,-23.417998540063387,2.7908158998392807,0.0,0.0,0.0,0.0,0.1384505822318241,0.0,0.0
6259.0,-13.292542239288665,-1.871469259732717,0.0,0.0,-39.254083711389065,0.0,-3.330686979045777,2.071940996849288,-6.599306684138956,0.0,0.0,0.0,0.0,0.5623685920512426,0.0,0.0
6260.0,-8.981349852033384,3.002871790342392,0.0,0.0,-67.35121834827001,0.0,0.3385054524484654,40.96587071555141,-6.612420247253612,0.0,0.0,0.0,0.0,0.255419291657703,0.0,0.0
6261.0,4.993495557625331,3.5013617418631684,0.0,0.0,-12.026994439929863,0.0,2.9489107108746415,23.573361862561207,1.0669626722128678,0.0,0.0,0.0,0.0,-0.2929373344619529,0.0,0.0
6262.0,10.627790591471475,-0.16252653571002537,0.0,0.0,47.25582159161805,0.0,1.6566025192671714,-33.28629605351113,6.113452271513855,0.0,0.0,0.0,0.0,-0.40121320111122244,0.0,0.0
6263.0,2.880842219188935,-2.9732492643621544,0.0,0.0,40.834861718816455,0.0,-1.328047265592122,-42.65587180564681,3.135339401601181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6264.0,-6.812187544917632,-1.8166418696838866,0.0,0.0,-11.912345743624854,0.0,-2.2271780373384615,-0.40127970191585804,-2.94927347902462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6265.0,-6.825724126197278,1.2430282302043074,0.0,0.0,-41.24427436228327,0.0,-0.3731582140701463,34.714821058728916,-4.500984017808424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6266.0,1.101380822929412,2.302455967433004,0.0,0.0,-17.29291714757624,0.0,1.5787607611136296,23.092740565856868,-0.5368580675715311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267.0,6.310660409304624,0.492129393762935,0.0,0.0,22.428130405549066,0.0,1.3407880167751145,-13.279852684606412,3.333049512407575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6268.0,3.236479382297994,-1.562377800936274,0.0,0.0,28.8654830869161,0.0,-0.41335863379600124,-27.615068605959515,2.6251884609089755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.0,-3.044411333186704,-1.427450258935443,0.0,0.0,0.5659320642234088,0.0,-1.368804186901822,-7.235943562811412,-1.0074035655818694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6270.0,-4.646177050640953,0.343116660313651,0.0,0.0,-23.261948918755163,0.0,-0.5591635229754433,17.864339627614438,-2.8099271214863646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6271.0,-0.554176069751258,1.3936960759530794,0.0,0.0,-15.71736224105842,0.0,0.7540107647627401,17.63882510557422,-1.0178166149423549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6272.0,3.4405672386142707,0.6329956358473509,0.0,0.0,8.73861722584433,0.0,0.9522467125381693,-3.0594298092762235,1.6331407982563886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6273.0,2.7098719596479746,-0.7259751332317964,0.0,0.0,18.59863353507508,0.0,0.007103704267462235,-16.447668774608324,1.904249368381723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.0,-1.039900454794188,-0.9943109766669425,0.0,0.0,5.041473883580636,0.0,-0.7749754160595743,-8.280704756203626,-0.08839162468439976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6275.0,-2.9005699318568925,0.0,0.0,0.0,-11.921328203605855,0.0,-0.5008597399773483,8.036142500343075,-1.6170303016706455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.0,-1.0506494089727534,0.0,0.0,0.0,-11.945017220845235,0.0,0.12039181063636877,12.049365754637815,-0.9879982098280787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6277.0,1.6858227594904656,0.0,0.0,42.1333683411152,1.927416440126471,0.0,0.4890161670010806,1.321931097319632,37.37283758132577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6278.0,1.9656767673617788,0.0,0.0,24.335493202834567,11.043655716283093,0.0,0.22210373187626345,-8.998330364789348,22.447642458327966,0.0,0.0,25.82367737036093,0.0,0.0,0.0,0.0
6279.0,-0.09124296741615459,0.0,0.0,-49.959064539530395,5.663838919021488,0.0,-0.25472811692343733,-6.982958169408293,-43.24508431178896,0.0,0.0,14.915302285608284,0.0,0.0,0.0,0.0
6280.0,-1.6691925694664729,0.0,0.0,-55.84291959553577,-5.327719833076732,0.0,-0.3488810444445412,2.7881370019519474,-49.48709582582304,0.0,0.0,-30.620071814550887,0.0,0.0,0.0,0.0
6281.0,-1.019869119822533,0.0,0.0,4.940782377102149,-8.13080983862167,0.0,0.0,7.545482631032257,3.526929473414401,0.0,0.0,-34.22630555855418,0.0,0.0,0.0,0.0
6282.0,0.6978404099392603,0.0,0.0,49.07242054348968,-0.9698081220647014,0.0,0.0,2.6652145393033733,42.92710261855803,0.0,0.0,3.0282214569335753,0.0,0.0,0.0,0.0
6283.0,1.2926068589097568,0.0,0.0,28.133986130529145,6.020992667574974,0.0,0.0,-4.430005015787239,25.261769430602865,0.0,0.0,30.076644849235606,0.0,0.0,0.0,0.0
6284.0,0.2762831684283144,0.0,0.0,-21.729939197376087,4.742275929383956,0.0,0.0,-5.087067610977861,-18.581815290725803,0.0,0.0,17.243410854195286,0.0,0.0,0.0,0.0
6285.0,-0.877124379472996,0.0,0.0,-37.28371015707804,-1.8198257958898287,0.0,0.0,0.2911382324117133,-32.86773742771866,0.0,0.0,-13.318349830649861,0.0,0.0,0.0,0.0
6286.0,-0.8013755839637574,0.0,0.0,-6.657800493532603,-5.075997380749562,0.0,0.0,4.35585250754859,-6.339495080998081,0.0,0.0,-22.851306225305898,0.0,0.0,0.0,0.0
6287.0,0.19262689701819002,0.0,0.0,26.159472666788563,-1.8386364657023182,0.0,13.591409142295225,2.617985194059174,22.784056838815847,0.0,0.0,-4.080587399261918,0.0,0.0,0.0,0.0
6288.0,0.7824258672017289,0.0,0.0,22.60501273720197,2.950189829108315,0.0,7.850159097688571,-1.8495273721914065,19.68823690014365,0.0,0.0,16.03322518287041,0.0,0.0,0.0,0.0
6289.0,0.3553659710020215,0.0,0.0,-6.594334250935187,3.439934342883113,0.0,-16.115827270816254,-3.3562520273048095,-5.7434524121048405,0.0,0.0,13.854685226027014,0.0,0.0,0.0,0.0
6290.0,-0.4075649870774997,0.0,0.0,-22.831651879121097,-0.15967519297827054,0.0,-18.01384503081799,-0.6865963550910832,-19.88563228181515,0.0,0.0,-4.041688734444148,0.0,0.0,0.0,0.0
6291.0,-0.558209671111266,0.0,0.0,-9.572864849551134,-2.921086996566327,0.0,1.5938007668071448,2.297631389143441,-8.337656481867116,0.0,0.0,-13.993593087203251,0.0,0.0,0.0,0.0
6292.0,0.0,0.0,0.0,12.415572188786086,-1.7847709596894323,0.0,15.829813078545058,2.0688086678257105,10.813562874104012,0.0,0.0,-5.867239746499083,0.0,0.0,0.0,0.0
6293.0,0.0,0.0,0.0,15.979106708828557,1.2212207173937055,0.0,9.075479396944887,-0.5245207936975883,13.91728648833455,0.0,0.0,7.609544244739861,0.0,0.0,0.0,0.0
6294.0,0.0,0.0,0.0,0.3132838212665298,2.262062003092074,0.0,-7.009657805605191,-2.037751636903673,0.27286010239342917,0.0,0.0,9.793646047346533,0.0,0.0,0.0,0.0
6295.0,0.0,0.0,0.0,-12.877150294310894,0.4834955447495502,0.0,-12.027003276476789,-0.9068137403838821,63.537167768223924,0.0,78.8301730253123,0.19201266464722797,0.0,0.0,0.0,0.0
6296.0,0.0,0.0,69.31618662570565,-8.70068266915734,-1.534967664077743,0.0,-2.147677578558904,1.0737270850489802,35.59786109963397,0.0,45.530922766593704,-7.892446954577644,0.0,0.0,0.0,0.0
6297.0,0.0,0.0,40.035811398211706,4.837448821449539,-1.4024072719365754,0.0,8.438539569931795,1.4465325211329225,-84.42378811274303,0.0,-93.4717981707343,-5.332676474644821,0.0,0.0,0.0,0.0
6298.0,0.0,0.0,-82.19071908116291,10.295672135487992,0.33709706978183257,0.0,7.291939592645796,0.06946989619768026,-90.10894935794488,0.0,-104.48030117874433,2.96488798734004,0.0,0.0,0.0,0.0
6299.0,0.0,0.0,-91.87060965717176,2.7908158998392807,1.3692452676030256,0.0,-2.127204597075867,-1.1387657960983137,11.19661483987996,0.0,9.24404444748144,6.310250663686188,0.0,0.0,0.0,0.0
6300.0,0.0,0.0,8.128383910716439,-6.599306684138956,0.6218904492535376,0.0,-7.365048993264869,-0.8036224809020888,81.31618869097358,0.0,91.81291585556134,1.71050006764343,0.0,0.0,0.0,0.0
6301.0,0.0,0.0,80.7320467005798,-6.612420247253612,-0.7132387273856245,0.0,-3.0880209192100434,0.40536736907266796,44.15593195171792,0.0,52.63778050228035,-4.044736354794844,0.0,0.0,0.0,0.0
6302.0,0.0,0.0,46.284944924418916,1.0669626722128678,-0.9768669244447155,0.0,4.00502328670519,0.9237699736646509,-37.62382786148186,0.0,-40.6560152725101,-4.0527736999296335,0.0,0.0,0.0,0.0
6303.0,0.0,0.0,-35.74925480858647,6.113452271513855,0.0,0.0,5.154550551235018,0.27387516092034364,-60.82389830027156,0.0,-69.75661900356538,0.6539448636143383,0.0,0.0,0.0,0.0
6304.0,0.0,0.0,-61.337716710031614,3.135339401601181,0.0,0.0,0.10105929718275156,-0.5767253288782012,-9.08144720326004,0.0,-12.456529955641644,3.74695461802462,0.0,0.0,0.0,0.0
6305.0,0.0,0.0,-10.953155650650412,-2.94927347902462,0.0,0.0,-4.153919449777708,-0.602417483871963,43.843245572248584,0.0,48.94352950560441,1.9216596332394338,0.0,0.0,0.0,0.0
6306.0,0.0,0.0,43.03655180665215,-4.500984017808424,43.49250925534472,0.0,-2.8066718287604324,0.09029385797727658,36.18545587307358,0.0,42.293249637345625,-1.8076192290796056,0.0,0.0,0.0,0.0
6307.0,0.0,0.0,37.18889192249355,-0.5368580675715311,25.120509112603425,0.0,1.560467361757916,0.3667621252508104,-12.16721134276989,0.0,-12.337786663040028,-2.758667623818066,0.0,0.0,0.0,0.0
6308.0,0.0,0.0,-10.848743445086921,3.333049512407575,-51.57064726661202,0.0,3.321184559834836,0.1665777989071976,-37.604790855375995,0.0,-42.717284160936245,-0.32904204141480936,0.0,0.0,0.0,0.0
6309.0,0.0,0.0,-37.56174986565083,2.6251884609089755,-57.64430409861757,0.0,0.9002631934965422,-0.191046087692578,-14.69766058970226,0.0,-17.910521331418252,2.0428367979272233,0.0,0.0,0.0,0.0
6310.0,0.0,0.0,-15.74890668797122,-1.0074035655818694,5.100162453782864,0.0,-2.12880860778676,-0.2616607833334059,21.150212068145947,0.0,23.229135062890105,1.608986476040985,0.0,0.0,0.0,0.0
6311.0,0.0,0.0,20.425618762196468,-2.8099271214863646,50.65540185134419,0.0,-2.133038789436649,0.0,25.902672151788348,0.0,29.896393197163107,-0.617440895034049,0.0,0.0,0.0,0.0
6312.0,0.0,0.0,26.288207811298594,-1.0178166149423549,29.04153407022364,0.0,0.3441815071654412,0.0,-0.33065930431562696,0.0,0.586143923659959,-1.72221339704003,0.0,0.0,0.0,0.0
6313.0,0.0,0.0,0.5154024156320329,1.6331407982563886,-22.430904977936606,0.0,1.9720813779076949,0.0,-21.42414402045731,0.0,-24.092732808710704,-0.6238230865775723,0.0,0.0,0.0,0.0
6314.0,0.0,0.0,-21.18498919386631,1.904249368381723,-38.48641048472572,0.0,1.0113998069681231,0.0,-13.778155285720878,0.0,-16.278696606810506,1.000957263447464,0.0,0.0,0.0,0.0
6315.0,0.0,0.0,-14.314026326678205,-0.08839162468439976,-6.872568251388493,0.0,-0.951378541620845,0.0,8.505584235911156,17.668831884983792,9.050710698195912,1.167120580621056,0.0,0.0,0.0,0.0
6316.0,0.0,0.0,7.958383544965371,-1.6170303016706455,27.003326623781742,0.0,-1.451930328325298,0.0,16.85813384860426,10.205206826995141,19.262870447042047,-0.054175511903341786,0.0,0.0,0.0,0.0
6317.0,0.0,0.0,16.938041255157664,-0.9879982098280787,23.33420669646655,0.0,-0.1731800217972681,0.0,4.09093299438072,-20.950575452061134,5.2215265222799445,-0.9910830881207182,0.0,0.0,0.0,0.0
6318.0,0.0,0.0,4.591342286832365,0.6760328971286584,-6.807054710642775,0.0,1.0751772620669595,0.0,-11.119644496940928,-23.417998540063387,-12.347089925163207,-0.6055472898946289,0.0,0.0,0.0,0.0
6319.0,0.0,0.0,-10.856923899712475,1.252212894568827,-23.568156778447584,0.0,0.8468349873899921,0.0,-10.641076304696462,2.071940996849288,-12.371624978732566,0.41434274340143584,0.0,0.0,0.0,0.0
6320.0,0.0,0.0,-10.87849782612691,0.2676493194149296,-9.881666941472139,0.0,-0.3249688921231837,0.0,2.126112212771317,20.578757002108574,1.9962527415595592,0.7674853224776681,0.0,0.0,0.0,0.0
6321.0,0.0,0.0,1.7553256865437505,-0.8497142426144649,12.816074517456608,0.0,-0.9064281037052788,0.0,10.106373883311981,11.798123216028353,11.438071991864632,0.1640431312543117,0.0,0.0,0.0,0.0
6322.0,0.0,0.0,10.057615027329245,-0.77633259696489,16.49456176395206,0.0,-0.32832794030398543,0.0,4.886538289355256,-9.112555147286747,5.866118880415113,-0.5207926003120914,0.0,0.0,0.0,0.0
6323.0,0.0,0.0,5.158139015537427,0.18660730648637158,0.323389750984805,0.0,0.5268196123407705,0.0,-5.07005303455555,-15.635104259419823,-5.517995541400901,-0.4758167529784809,0.0,0.0,0.0,0.0
6324.0,0.0,0.0,-4.85203056226631,0.7579750588516749,-13.292542239288665,0.0,0.6142739898005559,0.0,-7.32544498033768,-2.791980852126575,-8.421195904286728,0.11437222010455034,0.0,0.0,0.0,0.0
6325.0,0.0,0.0,-7.40484467445902,0.34426078440820834,-8.981349852033384,53.00649565495138,-0.028513427317548308,0.0,-0.652650081852019,10.970101440911332,-1.004444126424155,0.4645653586510265,0.0,0.0,0.0,0.0
6326.0,0.0,0.0,-0.8832181111660673,-0.3948285812313278,4.993495557625331,30.615620480985424,-0.5216226779582728,0.0,5.569591983521637,9.479521470439536,6.236028119988366,0.2109985452824503,0.0,0.0,0.0,0.0
6327.0,0.0,0.0,5.483404036541494,-0.5407656188890388,10.627790591471475,-62.8517263561834,-0.3187090999445415,0.0,4.186603020644826,-2.765365976198627,4.911642926861954,-0.24199171107726544,0.0,0.0,0.0,0.0
6328.0,0.0,0.0,4.318858435688959,0.0,2.880842219188935,-70.25399562019015,0.21807512810601887,0.0,-1.7873289066775104,-9.57456369124433,-1.8848195743144653,-0.33143699222231415,0.0,0.0,0.0,0.0
6329.0,0.0,0.0,-1.6573413498282368,0.0,-6.812187544917632,6.215822990547864,0.403939643409299,0.0,-4.985354570379034,-4.014427194973056,-5.257283001490618,0.0,0.0,0.0,0.0,0.0
6330.0,0.0,0.0,-4.622783328896922,0.0,-6.825724126197278,61.73627100632573,0.08633849013384826,0.0,-1.80580367167192,5.206530272716747,-1.9043020537631157,0.0,0.0,0.0,0.0,0.0
6331.0,0.0,0.0,-1.6744724955503254,0.0,1.101380822929412,35.39436964808506,-0.27410136858531126,0.0,2.897507867874238,6.7009157166055235,3.055553751576469,0.0,0.0,0.0,0.0,0.0
6332.0,0.0,0.0,2.6867800229379295,0.0,6.310660409304624,-27.337665441860242,-0.25042986998867417,0.0,3.3785069439030573,0.13137708633757703,3.5627891408432237,0.0,0.0,0.0,0.0,0.0
6333.0,0.0,0.0,3.132797347982835,0.0,3.236479382297994,-46.90531277825947,0.06019590531818438,0.0,-0.1568238502465157,-5.4000952847110195,-0.1653778784417802,0.0,0.0,0.0,0.0,0.0
6334.0,0.0,0.0,-0.14541847931949636,0.0,-3.044411333186704,-8.375942556379727,0.2445080835005403,0.0,-2.8689247287705,-3.648673377388562,-3.0254115321579818,0.0,0.0,0.0,0.0,0.0
6335.0,0.0,0.0,-2.6602756575871913,0.0,-4.646177050640953,32.91030432273399,0.11105186593813172,0.0,-1.752900049694978,2.0286075702852906,-1.8485127796783407,0.0,0.0,0.0,0.0,0.0
6336.0,0.0,0.0,-1.6254164097171617,0.0,-0.554176069751258,28.438564411318605,-0.12736405846171867,0.0,1.1994132045831036,4.317539927785287,1.2648357430149093,0.0,0.0,0.0,0.0,0.0
6337.0,0.0,0.0,1.1121831533406963,0.0,3.4405672386142707,-8.29609792859588,-0.1744405222222706,0.0,2.2216680387511443,1.1703421515455048,2.3428499317739337,0.0,0.0,0.0,0.0,0.0
6338.0,0.0,0.0,2.0600921813874247,0.0,2.7098719596479746,-28.72369107373299,0.0,43.49250925534472,0.47486169573616543,-2.7674511901227876,0.5007632427763198,0.0,0.0,0.0,0.0,0.0
6339.0,0.0,0.0,0.4403262996826261,0.0,-1.039900454794188,-12.043281584919168,0.0,25.120509112603425,-1.5075575272192119,-2.772950426267644,-1.5897879377948052,0.0,0.0,0.0,0.0,0.0
6340.0,0.0,0.0,-1.3979169797850874,0.0,-2.9005699318568925,15.61959081815024,0.0,-51.57064726661202,-1.3773642849377081,0.4474359593150737,-1.4524932459343103,0.0,0.0,0.0,0.0,0.0
6341.0,0.0,0.0,-1.2771923369422382,0.0,-1.0506494089727534,20.102747149816572,0.0,-57.64430409861757,0.3310774792500141,2.5637057912800034,0.34913625084546945,0.0,0.0,0.0,0.0,0.0
6342.0,0.0,0.0,0.30699911712274036,0.0,1.6858227594904656,0.39413125901273105,0.0,5.100162453782864,1.3447944592529715,1.31481974905856,1.4181468843031337,0.0,0.0,0.0,0.0,0.0
6343.0,0.0,0.0,1.2469912258527553,0.0,1.9656767673617788,-16.20028585413306,0.0,50.65540185134419,0.6107852626597244,-1.2367921041070986,0.644100822441164,0.0,0.0,0.0,0.0,0.0
6344.0,0.0,0.0,0.5663645162844718,0.0,-0.09124296741615459,-10.946020132165687,0.0,29.04153407022364,-0.7005023215394527,-1.8875094268228871,-0.7387115390779682,0.0,0.0,0.0,0.0,0.0
6345.0,0.0,0.0,-0.6495566981547652,0.0,-1.6691925694664729,6.085822710855872,0.0,-22.430904977936606,-0.9594228722224883,-0.22513402833644855,-1.0117550288891695,0.0,0.0,0.0,0.0,0.0
6346.0,0.0,0.0,-0.8896466633335801,0.0,-1.019869119822533,12.95261978335586,0.0,-38.48641048472572,0.0,1.3977304406870477,0.0,0.0,0.0,0.0,0.0,0.0
6347.0,0.0,0.0,0.0,0.0,0.6978404099392603,3.5110264546365144,0.0,-6.872568251388493,0.0,1.1008854836069897,0.0,0.0,0.0,0.0,0.0,0.0
6348.0,0.0,0.0,0.0,0.0,1.2926068589097568,-8.302353570368364,0.0,27.003326623781742,0.0,-0.4224595597601388,0.0,0.0,0.0,0.0,0.0,0.0
6349.0,0.0,0.0,0.0,0.0,0.2762831684283144,-8.318851278802931,0.0,23.33420669646655,0.0,-1.1783565348168625,0.0,0.0,0.0,0.0,0.0,0.0
6350.0,0.0,0.0,0.0,0.0,-0.877124379472996,1.3423078779452209,0.0,-6.807054710642775,0.0,-0.42682632239518103,0.0,0.0,0.0,0.0,0.0,0.0
6351.0,0.0,0.0,0.0,0.0,-0.8013755839637574,7.691117373840011,0.0,-23.568156778447584,0.0,0.6848654960430016,0.0,0.0,0.0,0.0,0.0,0.0
6352.0,0.0,0.0,0.0,0.0,0.19262689701819002,3.9444592471756796,0.0,-9.881666941472139,0.0,0.7985561867407226,0.0,0.0,0.0,0.0,0.0,0.0
6353.0,0.0,0.0,0.0,0.0,0.7824258672017289,-3.7103763123212956,0.0,12.816074517456608,0.0,-0.0370674555128128,0.0,0.0,0.0,0.0,0.0,0.0
6354.0,0.0,0.0,0.0,0.0,0.3553659710020215,-5.662528280468662,0.0,16.49456176395206,0.0,-0.6781094813457547,0.0,0.0,0.0,0.0,0.0,0.0
6355.0,0.0,0.0,0.0,0.0,-0.4075649870774997,-0.6754020850093456,0.0,0.323389750984805,0.0,-0.4143218299279039,0.0,0.0,0.0,0.0,0.0,0.0
6356.0,0.0,0.0,0.0,0.0,-0.558209671111266,4.193191322061143,0.0,-13.292542239288665,0.0,0.28349766653782454,0.0,0.0,0.0,0.0,0.0,0.0
6357.0,0.0,0.0,0.0,0.0,0.0,3.302656450820969,0.0,-8.981349852033384,0.0,0.5251215364320887,0.0,0.0,0.0,0.0,0.0,0.0
6358.0,0.0,0.0,0.0,0.0,0.0,-1.2673786792804165,0.0,4.993495557625331,0.0,0.11224003717400273,0.0,0.0,0.0,0.0,0.0,0.0
6359.0,0.0,0.0,0.0,0.0,0.0,-3.535069604450588,0.0,10.627790591471475,0.0,-0.35633177916090464,0.0,0.0,0.0,0.0,0.0,0.0
6360.0,0.0,0.0,0.0,0.0,0.0,-1.2804789671855432,0.0,2.880842219188935,0.0,-0.32555883098527644,0.0,0.0,0.0,0.0,0.0,0.0
6361.0,0.0,0.0,0.0,0.0,0.0,2.054596488129005,0.0,-6.812187544917632,0.0,0.0782546769136397,0.0,0.0,0.0,0.0,0.0,0.0
6362.0,0.0,0.0,0.0,0.0,0.0,2.395668560222168,0.0,-6.825724126197278,0.0,0.31786050855070236,0.0,0.0,0.0,0.0,0.0,0.0
6363.0,0.0,0.0,0.0,0.0,0.0,-0.11120236653843842,0.0,1.101380822929412,0.0,0.14436742571957126,0.0,0.0,0.0,0.0,0.0,0.0
6364.0,0.0,0.0,0.0,0.0,0.0,-2.0343284440372638,0.0,6.310660409304624,0.0,-0.16557327600023428,0.0,0.0,0.0,0.0,0.0,0.0
6365.0,0.0,0.0,0.0,0.0,0.0,-1.242965489783712,0.0,3.236479382297994,0.0,-0.22677267888895178,0.0,0.0,0.0,0.0,0.0,0.0
6366.0,0.0,0.0,0.0,0.0,0.0,0.8504929996134736,0.0,-3.044411333186704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.0,0.0,0.0,0.0,0.0,0.0,1.5753646092962659,0.0,-4.646177050640953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6368.0,0.0,0.0,0.0,0.0,0.0,0.3367201115220082,0.0,-0.554176069751258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369.0,0.0,0.0,0.0,0.0,0.0,-1.068995337482714,0.0,3.4405672386142707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6370.0,0.0,0.0,0.0,0.0,0.0,-0.9766764929558294,0.0,2.7098719596479746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6371.0,0.0,0.0,0.0,0.0,0.0,0.23476403074091912,0.0,-1.039900454794188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6372.0,0.0,0.0,0.0,0.0,0.0,0.9535815256521072,0.0,-2.9005699318568925,55.72477748341043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373.0,0.0,0.0,0.0,0.0,0.0,0.4331022771587137,0.0,-1.0506494089727534,32.18565230052314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
